order_id,product_id,rank
2055672,36,11
2056037,61,1
2056037,9,2
2056037,3,3
2056037,7,4
2056037,52,5
2056037,8,6
2056037,4,7
2056037,23,8
2056037,29,9
2056037,35,10
2056037,11,11
2056037,58,12
2056037,6,13
2071407,8,1
2071407,46,2
2071407,31,3
2071407,7,4
2071407,15,5
2071407,21,6
2071407,6,7
2071407,20,8
2071407,42,9
2071407,2,10
2081120,13,1
2081120,33,2
2081120,56,3
2081120,1,4
2081120,26,5
2081120,24,6
2081120,35,7
2081120,49,8
2081120,25,9
2081120,30,10
2081120,52,11
2082243,4,1
2082243,1,2
2082243,5,3
2082243,16,4
2082243,46,5
2082243,37,6
2082243,2,7
2082243,28,8
2082243,58,9
2082243,42,10
2082243,12,11
2089925,52,1
2089925,49,2
2089925,12,3
2089925,22,4
2089925,36,5
2089925,4,6
2089925,56,7
2089925,20,8
2089925,38,9
2089925,11,10
2089925,23,11
2089925,37,12
2090017,13,1
2090017,31,2
2090017,1,3
2090017,27,4
2090017,12,5
2090017,14,6
2090017,2,7
2090017,23,8
2090017,6,9
2090017,49,10
2090017,59,11
2090017,15,12
2090860,4,1
2090860,23,2
2090860,2,3
2090860,8,4
2090860,21,5
2090860,7,6
2090860,11,7
2090860,9,8
2090860,35,9
2090860,45,10
2091945,13,1
2091945,27,2
2091945,1,3
2091945,40,4
2091945,54,5
2091945,19,6
2091945,10,7
2091945,28,8
2091945,2,9
2091945,3,10
2091945,31,11
2092340,12,1
2092340,2,2
2092340,48,3
2092340,41,4
2092340,45,5
2092340,31,6
2092340,54,7
2092340,13,8
2092340,11,9
2092340,5,10
2092340,30,11
2092958,5,1
2092958,7,2
2092958,21,3
2092958,28,4
2092958,39,5
2092958,2,6
2092958,36,7
2092958,4,8
2092958,44,9
2092958,33,10
2093630,2,1
2093630,53,2
2093630,12,3
2093630,9,4
2093630,26,5
2093630,52,6
2093630,15,7
2093630,6,8
2093630,7,9
2093630,45,10
2093630,51,11
2093630,40,12
2093630,41,13
2093630,23,14
2093630,1,15
2094325,52,1
2094325,42,2
2094325,32,3
2094325,9,4
2094325,35,5
2094325,3,6
2094325,12,7
2094325,13,8
2094325,6,9
2094325,30,10
2094325,2,11
2094325,36,12
2097570,31,1
2097570,18,2
2097570,43,3
2097570,13,4
2097570,51,5
2097570,50,6
2097570,59,7
2097570,49,8
2097570,36,9
2097570,56,10
2097570,9,11
2097570,55,12
2100430,49,1
2100430,28,2
2100430,35,3
2100430,30,4
2100430,27,5
2100430,29,6
2100430,31,7
2100430,42,8
2100430,39,9
2100430,2,10
2102969,51,1
2102969,14,2
2102969,31,3
2102969,1,4
2102969,9,5
2102969,2,6
2102969,28,7
2102969,44,8
2102969,6,9
2102969,13,10
2103334,4,1
2103334,23,2
2103334,53,3
2103334,40,4
2103334,54,5
2103334,41,6
2103334,26,7
2103334,42,8
2103334,21,9
2103334,12,10
2104598,4,1
2104598,10,2
2104598,41,3
2104598,43,4
2104598,26,5
2104598,1,6
2104598,11,7
2104598,27,8
2104598,42,9
2104598,49,10
2104598,9,11
2106384,1,1
2106384,37,2
2106384,18,3
2106384,45,4
2106384,16,5
2106384,12,6
2106384,2,7
2106384,42,8
2106384,27,9
2106384,11,10
2106384,6,11
2106384,49,12
2108642,3,1
2108642,4,2
2108642,8,3
2108642,11,4
2108642,5,5
2108642,6,6
2108642,7,7
2108642,47,8
2108642,40,9
2108642,1,10
2115344,43,1
2115344,4,2
2115344,42,3
2115344,29,4
2115344,49,5
2115344,2,6
2115344,23,7
2115344,57,8
2115344,21,9
2115344,25,10
2122676,45,1
2122676,57,2
2122676,29,3
2122676,36,4
2122676,51,5
2122676,39,6
2122676,31,7
2122676,55,8
2122676,23,9
2122676,63,10
2124706,31,1
2124706,26,2
2124706,12,3
2124706,60,4
2124706,25,5
2124706,35,6
2124706,44,7
2124706,33,8
2124706,59,9
2124706,22,10
2125659,23,1
2125659,4,2
2125659,27,3
2125659,2,4
2125659,41,5
2125659,55,6
2125659,50,7
2125659,16,8
2125659,30,9
2125659,1,10
2126087,31,1
2126087,39,2
2126087,1,3
2126087,56,4
2126087,19,5
2126087,55,6
2126087,23,7
2126087,7,8
2126087,44,9
2126087,59,10
2132206,4,1
2132206,12,2
2132206,16,3
2132206,23,4
2132206,33,5
2132206,15,6
2132206,28,7
2132206,48,8
2132206,58,9
2132206,21,10
2132407,12,1
2132407,29,2
2132407,35,3
2132407,4,4
2132407,7,5
2132407,1,6
2132407,52,7
2132407,28,8
2132407,36,9
2132407,2,10
2132407,23,11
2135811,36,1
2135811,48,2
2135811,12,3
2135811,28,4
2135811,6,5
2135811,3,6
2135811,2,7
2135811,26,8
2135811,4,9
2135811,8,10
2141986,4,1
2141986,12,2
2141986,15,3
2141986,23,4
2141986,7,5
2141986,55,6
2141986,51,7
2141986,36,8
2141986,34,9
2141986,46,10
2141986,11,11
2144674,1,1
2144674,2,2
2144674,21,3
2144674,33,4
2144674,44,5
2144674,30,6
2144674,4,7
2144674,23,8
2144674,19,9
2144674,8,10
2144674,35,11
2144997,23,1
2144997,35,2
2144997,55,3
2144997,59,4
2144997,28,5
2144997,60,6
2144997,63,7
2144997,46,8
2144997,2,9
2144997,47,10
2144997,3,11
2151303,23,1
2151303,30,2
2151303,29,3
2151303,27,4
2151303,12,5
2151303,13,6
2151303,6,7
2151303,11,8
2151303,41,9
2151303,35,10
2151303,7,11
2151721,51,1
2151721,31,2
2151721,18,3
2151721,12,4
2151721,15,5
2151721,13,6
2151721,2,7
2151721,27,8
2151721,52,9
2151721,63,10
2154553,12,1
2154553,57,2
2154553,1,3
2154553,41,4
2154553,19,5
2154553,28,6
2154553,36,7
2154553,2,8
2154553,9,9
2154553,46,10
2154694,12,1
2154694,4,2
2154694,7,3
2154694,6,4
2154694,13,5
2154694,33,6
2154694,9,7
2154694,46,8
2154694,15,9
2154694,19,10
2158904,1,1
2158904,17,2
2158904,26,3
2158904,36,4
2158904,60,5
2158904,25,6
2158904,5,7
2158904,49,8
2158904,39,9
2158904,56,10
2158904,44,11
2161314,39,1
2161314,2,2
2161314,13,3
2161314,4,4
2161314,52,5
2161314,9,6
2161314,35,7
2161314,3,8
2161314,48,9
2161314,57,10
2161314,8,11
2162996,31,1
2162996,9,2
2162996,26,3
2162996,42,4
2162996,25,5
2162996,38,6
2162996,37,7
2162996,19,8
2162996,57,9
2162996,59,10
2167036,50,1
2167036,43,2
2167036,7,3
2167036,38,4
2167036,30,5
2167036,31,6
2167036,27,7
2167036,23,8
2167036,15,9
2167036,19,10
2168318,4,1
2168318,5,2
2168318,27,3
2168318,43,4
2168318,24,5
2168318,52,6
2168318,57,7
2168318,35,8
2168318,13,9
2168318,29,10
2168318,60,11
2171606,1,1
2171606,52,2
2171606,39,3
2171606,25,4
2171606,37,5
2171606,20,6
2171606,31,7
2171606,59,8
2171606,23,9
2171606,14,10
2173773,4,1
2173773,51,2
2173773,15,3
2173773,10,4
2173773,16,5
2173773,33,6
2173773,26,7
2173773,2,8
2173773,45,9
2173773,19,10
2173773,56,11
2173799,19,1
2173799,63,2
2173799,4,3
2173799,2,4
2173799,12,5
2173799,23,6
2173799,21,7
2173799,6,8
2173799,26,9
2173799,16,10
2173799,32,11
2173799,36,12
2178689,31,1
2178689,1,2
2178689,39,3
2178689,2,4
2178689,58,5
2178689,51,6
2178689,50,7
2178689,49,8
2178689,21,9
2178689,5,10
2178689,52,11
2178689,26,12
2178689,19,13
2178689,23,14
2178689,6,15
2178689,42,16
2179316,27,1
2179316,1,2
2179316,31,3
2179316,13,4
2179316,33,5
2179316,21,6
2179316,11,7
2179316,3,8
2179316,24,9
2179316,29,10
2179316,26,11
2179316,35,12
2179316,30,13
2179316,12,14
2179316,5,15
2185080,31,1
2185080,27,2
2185080,5,3
2185080,14,4
2185080,16,5
2185080,37,6
2185080,1,7
2185080,3,8
2185080,18,9
2185080,19,10
2186676,55,1
2186676,30,2
2186676,2,3
2186676,28,4
2186676,1,5
2186676,13,6
2186676,15,7
2186676,14,8
2186676,49,9
2186676,60,10
2186676,35,11
2186676,58,12
2186896,52,1
2186896,36,2
2186896,15,3
2186896,29,4
2186896,45,5
2186896,30,6
2186896,37,7
2186896,23,8
2186896,16,9
2186896,1,10
2188272,9,1
2188272,6,2
2188272,39,3
2188272,27,4
2188272,51,5
2188272,29,6
2188272,36,7
2188272,26,8
2188272,18,9
2188272,63,10
2188272,45,11
2188272,30,12
2188272,56,13
2188505,31,1
2188505,59,2
2188505,39,3
2188505,60,4
2188505,2,5
2188505,23,6
2188505,40,7
2188505,63,8
2188505,19,9
2188505,1,10
2188505,5,11
2188505,11,12
2188505,17,13
2188505,13,14
2190254,39,1
2190254,34,2
2190254,4,3
2190254,36,4
2190254,5,5
2190254,1,6
2190254,25,7
2190254,60,8
2190254,35,9
2190254,6,10
2190254,7,11
2190254,63,12
2190254,38,13
2190254,26,14
2190647,31,1
2190647,41,2
2190647,37,3
2190647,9,4
2190647,8,5
2190647,42,6
2190647,50,7
2190647,2,8
2190647,23,9
2190647,15,10
2190647,12,11
2194102,7,1
2194102,23,2
2194102,55,3
2194102,15,4
2194102,46,5
2194102,45,6
2194102,13,7
2194102,39,8
2194102,56,9
2194102,4,10
2194102,17,11
2194102,6,12
2194102,9,13
2194102,50,14
2197627,42,1
2197627,27,2
2197627,40,3
2197627,31,4
2197627,1,5
2197627,17,6
2197627,50,7
2197627,2,8
2197627,6,9
2197627,43,10
2197627,5,11
2197627,52,12
2197627,55,13
2197627,46,14
2198154,39,1
2198154,31,2
2198154,45,3
2198154,1,4
2198154,26,5
2198154,57,6
2198154,60,7
2198154,29,8
2198154,32,9
2198154,7,10
2198154,41,11
2198154,42,12
2198154,23,13
2198154,2,14
2198154,13,15
2198154,48,16
2198879,63,1
2198879,37,2
2198879,55,3
2198879,4,4
2198879,11,5
2198879,1,6
2198879,39,7
2198879,26,8
2198879,30,9
2198879,22,10
2198879,50,11
2198879,57,12
2198879,35,13
2198879,60,14
2198879,25,15
2200002,38,1
2200002,1,2
2200002,55,3
2200002,42,4
2200002,44,5
2200002,19,6
2200002,5,7
2200002,63,8
2200002,53,9
2200002,52,10
2200002,24,11
2200002,29,12
2204485,41,1
2204485,4,2
2204485,12,3
2204485,2,4
2204485,23,5
2204485,15,6
2204485,13,7
2204485,8,8
2204485,46,9
2204485,6,10
2204485,7,11
2204485,1,12
2207270,51,1
2207270,31,2
2207270,59,3
2207270,55,4
2207270,35,5
2207270,36,6
2207270,52,7
2207270,44,8
2207270,46,9
2207270,34,10
2207270,27,11
2207270,60,12
2208004,51,1
2208004,31,2
2208004,2,3
2208004,12,4
2208004,41,5
2208004,7,6
2208004,28,7
2208004,52,8
2208004,26,9
2208004,1,10
2208004,36,11
2208004,11,12
2208004,6,13
2211809,13,1
2211809,1,2
2211809,30,3
2211809,31,4
2211809,51,5
2211809,36,6
2211809,11,7
2211809,55,8
2211809,27,9
2211809,39,10
2211809,2,11
2211809,45,12
2211809,60,13
2219518,35,1
2219518,11,2
2219518,13,3
2219518,4,4
2219518,15,5
2219518,21,6
2219518,19,7
2219518,55,8
2219518,36,9
2219518,12,10
2219518,5,11
2219518,54,12
2222313,45,1
2222313,22,2
2222313,23,3
2222313,43,4
2222313,4,5
2222313,15,6
2222313,19,7
2222313,9,8
2222313,27,9
2222313,55,10
2222313,16,11
2222313,48,12
2222682,42,1
2222682,2,2
2222682,25,3
2222682,44,4
2222682,39,5
2222682,5,6
2222682,27,7
2222682,63,8
2222682,41,9
2222682,53,10
2224903,15,1
2224903,4,2
2224903,23,3
2224903,42,4
2224903,2,5
2224903,12,6
2224903,1,7
2224903,29,8
2224903,6,9
2224903,28,10
2227839,6,1
2227839,1,2
2227839,9,3
2227839,34,4
2227839,39,5
2227839,13,6
2227839,2,7
2227839,32,8
2227839,35,9
2227839,29,10
2227839,23,11
2232869,11,1
2232869,13,2
2232869,4,3
2232869,3,4
2232869,43,5
2232869,23,6
2232869,14,7
2232869,15,8
2232869,30,9
2232869,40,10
2239687,31,1
2239687,24,2
2239687,30,3
2239687,2,4
2239687,43,5
2239687,33,6
2239687,57,7
2239687,14,8
2239687,6,9
2239687,27,10
2239721,51,1
2239721,23,2
2239721,41,3
2239721,32,4
2239721,35,5
2239721,45,6
2239721,8,7
2239721,52,8
2239721,13,9
2239721,11,10
2244854,40,1
2244854,4,2
2244854,23,3
2244854,19,4
2244854,58,5
2244854,37,6
2244854,9,7
2244854,35,8
2244854,5,9
2244854,32,10
2244854,15,11
2245772,4,1
2245772,12,2
2245772,1,3
2245772,19,4
2245772,42,5
2245772,55,6
2245772,8,7
2245772,13,8
2245772,32,9
2245772,51,10
2245772,23,11
2247903,22,1
2247903,31,2
2247903,42,3
2247903,39,4
2247903,2,5
2247903,5,6
2247903,36,7
2247903,54,8
2247903,19,9
2247903,29,10
2247903,11,11
2251953,15,1
2251953,4,2
2251953,41,3
2251953,2,4
2251953,28,5
2251953,6,6
2251953,11,7
2251953,13,8
2251953,39,9
2251953,27,10
2251953,1,11
2251953,9,12
2253814,33,1
2253814,31,2
2253814,37,3
2253814,30,4
2253814,53,5
2253814,39,6
2253814,46,7
2253814,15,8
2253814,19,9
2253814,23,10
2253814,9,11
2253814,7,12
2253814,21,13
2253814,42,14
2253819,17,1
2253819,31,2
2253819,55,3
2253819,35,4
2253819,63,5
2253819,23,6
2253819,46,7
2253819,57,8
2253819,42,9
2253819,25,10
2253819,19,11
2253819,26,12
2255079,41,1
2255079,12,2
2255079,22,3
2255079,36,4
2255079,1,5
2255079,40,6
2255079,44,7
2255079,46,8
2255079,4,9
2255079,8,10
2260833,49,1
2260833,39,2
2260833,18,3
2260833,42,4
2260833,55,5
2260833,62,6
2260833,28,7
2260833,40,8
2260833,6,9
2260833,9,10
2260833,52,11
2263056,15,1
2263056,43,2
2263056,16,3
2263056,31,4
2263056,8,5
2263056,11,6
2263056,7,7
2263056,40,8
2263056,17,9
2263056,32,10
2263056,6,11
2263056,3,12
2270665,4,1
2270665,1,2
2270665,11,3
2270665,37,4
2270665,24,5
2270665,60,6
2270665,42,7
2270665,28,8
2270665,43,9
2270665,29,10
2273973,51,1
2273973,31,2
2273973,27,3
2273973,35,4
2273973,7,5
2273973,26,6
2273973,3,7
2273973,23,8
2273973,29,9
2273973,1,10
2273973,11,11
2275315,4,1
2275315,47,2
2275315,14,3
2275315,52,4
2275315,1,5
2275315,27,6
2275315,11,7
2275315,9,8
2275315,28,9
2275315,26,10
2278455,13,1
2278455,39,2
2278455,27,3
2278455,18,4
2278455,37,5
2278455,30,6
2278455,36,7
2278455,45,8
2278455,2,9
2278455,53,10
2278455,49,11
2282529,61,1
2282529,12,2
2282529,4,3
2282529,1,4
2282529,40,5
2282529,23,6
2282529,51,7
2282529,60,8
2282529,50,9
2282529,36,10
2282529,6,11
2282529,37,12
2282529,26,13
2282598,37,1
2282598,20,2
2282598,55,3
2282598,26,4
2282598,22,5
2282598,54,6
2282598,18,7
2282598,46,8
2282598,53,9
2282598,4,10
2282598,36,11
2282598,38,12
2282795,50,1
2282795,10,2
2282795,1,3
2282795,27,4
2282795,23,5
2282795,26,6
2282795,21,7
2282795,36,8
2282795,49,9
2282795,46,10
2284019,23,1
2284019,47,2
2284019,51,3
2284019,4,4
2284019,15,5
2284019,63,6
2284019,53,7
2284019,1,8
2284019,36,9
2284019,37,10
2284019,9,11
2284019,33,12
2284019,21,13
2284019,25,14
2284019,26,15
2284019,7,16
2288884,18,1
2288884,27,2
2288884,4,3
2288884,1,4
2288884,12,5
2288884,5,6
2288884,6,7
2288884,2,8
2288884,26,9
2288884,10,10
2288884,32,11
2292823,31,1
2292823,1,2
2292823,23,3
2292823,59,4
2292823,20,5
2292823,36,6
2292823,60,7
2292823,42,8
2292823,29,9
2292823,39,10
2295260,4,1
2295260,60,2
2295260,63,3
2295260,45,4
2295260,38,5
2295260,11,6
2295260,13,7
2295260,18,8
2295260,53,9
2295260,55,10
2295260,39,11
2296471,29,1
2296471,11,2
2296471,21,3
2296471,23,4
2296471,13,5
2296471,27,6
2296471,31,7
2296471,37,8
2296471,39,9
2296471,7,10
2298494,31,1
2298494,51,2
2298494,50,3
2298494,22,4
2298494,59,5
2298494,63,6
2298494,5,7
2298494,18,8
2298494,42,9
2298494,49,10
2298494,39,11
2298829,36,1
2298829,17,2
2298829,39,3
2298829,7,4
2298829,25,5
2298829,60,6
2298829,27,7
2298829,9,8
2298829,40,9
2298829,30,10
2298829,38,11
2299092,31,1
2299092,51,2
2299092,63,3
2299092,52,4
2299092,18,5
2299092,49,6
2299092,26,7
2299092,60,8
2299092,53,9
2299092,1,10
2299092,24,11
2299771,31,1
2299771,51,2
2299771,20,3
2299771,23,4
2299771,42,5
2299771,39,6
2299771,49,7
2299771,1,8
2299771,11,9
2299771,55,10
2301944,1,1
2301944,54,2
2301944,53,3
2301944,15,4
2301944,46,5
2301944,23,6
2301944,19,7
2301944,37,8
2301944,58,9
2301944,51,10
2304903,31,1
2304903,36,2
2304903,19,3
2304903,44,4
2304903,63,5
2304903,39,6
2304903,23,7
2304903,30,8
2304903,57,9
2304903,50,10
2306751,39,1
2306751,23,2
2306751,26,3
2306751,62,4
2306751,1,5
2306751,6,6
2306751,11,7
2306751,52,8
2306751,48,9
2306751,21,10
2308721,31,1
2308721,39,2
2308721,13,3
2308721,27,4
2308721,59,5
2308721,30,6
2308721,9,7
2308721,19,8
2308721,29,9
2308721,2,10
2308721,16,11
2311304,43,1
2311304,1,2
2311304,36,3
2311304,30,4
2311304,14,5
2311304,31,6
2311304,11,7
2311304,24,8
2311304,37,9
2311304,2,10
2314956,60,1
2314956,35,2
2314956,8,3
2314956,3,4
2314956,14,5
2314956,38,6
2314956,49,7
2314956,26,8
2314956,30,9
2314956,29,10
2317553,45,1
2317553,4,2
2317553,15,3
2317553,12,4
2317553,53,5
2317553,36,6
2317553,30,7
2317553,8,8
2317553,52,9
2317553,35,10
2317553,23,11
2317553,7,12
2317553,48,13
2317553,19,14
2317553,58,15
2319185,40,1
2319185,29,2
2319185,44,3
2319185,42,4
2319185,27,5
2319185,7,6
2319185,16,7
2319185,1,8
2319185,19,9
2319185,58,10
2327889,40,1
2327889,17,2
2327889,55,3
2327889,44,4
2327889,39,5
2327889,26,6
2327889,13,7
2327889,9,8
2327889,28,9
2327889,23,10
2328461,23,1
2328461,19,2
2328461,63,3
2328461,39,4
2328461,27,5
2328461,46,6
2328461,13,7
2328461,1,8
2328461,11,9
2328461,26,10
2329508,51,1
2329508,43,2
2329508,31,3
2329508,46,4
2329508,35,5
2329508,1,6
2329508,49,7
2329508,22,8
2329508,29,9
2329508,26,10
2329508,2,11
2329508,6,12
2329508,36,13
2331412,38,1
2331412,31,2
2331412,30,3
2331412,58,4
2331412,39,5
2331412,52,6
2331412,60,7
2331412,36,8
2331412,1,9
2331412,35,10
2331412,53,11
2332236,10,1
2332236,57,2
2332236,52,3
2332236,6,4
2332236,40,5
2332236,5,6
2332236,9,7
2332236,26,8
2332236,53,9
2332236,43,10
2332236,13,11
2332236,59,12
2335070,26,1
2335070,36,2
2335070,44,3
2335070,9,4
2335070,55,5
2335070,31,6
2335070,56,7
2335070,25,8
2335070,49,9
2335070,39,10
2342470,31,1
2342470,53,2
2342470,63,3
2342470,46,4
2342470,16,5
2342470,13,6
2342470,27,7
2342470,12,8
2342470,49,9
2342470,51,10
2342470,58,11
2342470,9,12
2342470,48,13
2342470,33,14
2344146,51,1
2344146,56,2
2344146,19,3
2344146,18,4
2344146,7,5
2344146,31,6
2344146,47,7
2344146,37,8
2344146,25,9
2344146,42,10
2345614,17,1
2345614,23,2
2345614,26,3
2345614,15,4
2345614,1,5
2345614,9,6
2345614,6,7
2345614,13,8
2345614,29,9
2345614,28,10
2345614,34,11
2346465,4,1
2346465,8,2
2346465,15,3
2346465,55,4
2346465,30,5
2346465,36,6
2346465,12,7
2346465,23,8
2346465,26,9
2346465,51,10
2346465,16,11
2346465,50,12
2346465,32,13
2350156,23,1
2350156,48,2
2350156,32,3
2350156,35,4
2350156,8,5
2350156,26,6
2350156,34,7
2350156,7,8
2350156,3,9
2350156,54,10
2350156,21,11
2352008,6,1
2352008,11,2
2352008,23,3
2352008,42,4
2352008,21,5
2352008,12,6
2352008,19,7
2352008,36,8
2352008,58,9
2352008,29,10
2352008,15,11
2353728,39,1
2353728,31,2
2353728,20,3
2353728,25,4
2353728,13,5
2353728,27,6
2353728,59,7
2353728,2,8
2353728,55,9
2353728,32,10
2353728,19,11
2353728,18,12
2353728,7,13
2356597,4,1
2356597,48,2
2356597,36,3
2356597,40,4
2356597,60,5
2356597,12,6
2356597,1,7
2356597,49,8
2356597,45,9
2356597,52,10
2356597,23,11
2356753,4,1
2356753,1,2
2356753,29,3
2356753,58,4
2356753,15,5
2356753,53,6
2356753,2,7
2356753,11,8
2356753,32,9
2356753,35,10
2357938,50,1
2357938,55,2
2357938,36,3
2357938,12,4
2357938,23,5
2357938,19,6
2357938,15,7
2357938,13,8
2357938,40,9
2357938,27,10
2358149,31,1
2358149,39,2
2358149,15,3
2358149,14,4
2358149,23,5
2358149,55,6
2358149,19,7
2358149,35,8
2358149,62,9
2358149,9,10
2363506,50,1
2363506,15,2
2363506,4,3
2363506,24,4
2363506,51,5
2363506,48,6
2363506,9,7
2363506,12,8
2363506,6,9
2363506,35,10
2363506,8,11
2363506,49,12
2364233,4,1
2364233,16,2
2364233,27,3
2364233,52,4
2364233,7,5
2364233,1,6
2364233,11,7
2364233,35,8
2364233,23,9
2364233,12,10
2364233,29,11
2368379,2,1
2368379,1,2
2368379,12,3
2368379,53,4
2368379,7,5
2368379,28,6
2368379,36,7
2368379,23,8
2368379,3,9
2368379,5,10
2368379,15,11
2371155,17,1
2371155,21,2
2371155,36,3
2371155,6,4
2371155,27,5
2371155,13,6
2371155,23,7
2371155,43,8
2371155,14,9
2371155,2,10
2372166,23,1
2372166,4,2
2372166,51,3
2372166,10,4
2372166,20,5
2372166,7,6
2372166,29,7
2372166,1,8
2372166,37,9
2372166,12,10
2372166,13,11
2372166,5,12
2372166,57,13
2372166,32,14
2372166,42,15
2372166,2,16
2372166,15,17
2376860,39,1
2376860,6,2
2376860,7,3
2376860,15,4
2376860,36,5
2376860,19,6
2376860,9,7
2376860,26,8
2376860,35,9
2376860,56,10
2379306,21,1
2379306,40,2
2379306,54,3
2379306,12,4
2379306,48,5
2379306,13,6
2379306,27,7
2379306,9,8
2379306,7,9
2379306,58,10
2382657,33,1
2382657,60,2
2382657,2,3
2382657,62,4
2382657,10,5
2382657,59,6
2382657,44,7
2382657,12,8
2382657,26,9
2382657,4,10
2386541,39,1
2386541,13,2
2386541,36,3
2386541,35,4
2386541,9,5
2386541,7,6
2386541,25,7
2386541,51,8
2386541,6,9
2386541,41,10
2386541,26,11
2386541,1,12
2386541,37,13
2387204,4,1
2387204,46,2
2387204,23,3
2387204,37,4
2387204,42,5
2387204,28,6
2387204,29,7
2387204,11,8
2387204,8,9
2387204,52,10
2392407,50,1
2392407,16,2
2392407,39,3
2392407,56,4
2392407,36,5
2392407,23,6
2392407,9,7
2392407,26,8
2392407,5,9
2392407,42,10
2392424,17,1
2392424,27,2
2392424,36,3
2392424,31,4
2392424,55,5
2392424,7,6
2392424,21,7
2392424,42,8
2392424,12,9
2392424,29,10
2392424,35,11
2393276,7,1
2393276,49,2
2393276,29,3
2393276,39,4
2393276,11,5
2393276,1,6
2393276,61,7
2393276,31,8
2393276,5,9
2393276,24,10
2393507,39,1
2393507,41,2
2393507,42,3
2393507,19,4
2393507,44,5
2393507,15,6
2393507,1,7
2393507,46,8
2393507,21,9
2393507,28,10
2393507,32,11
2393507,13,12
2393507,27,13
2393507,38,14
2393507,25,15
2393965,17,1
2393965,22,2
2393965,20,3
2393965,46,4
2393965,30,5
2393965,1,6
2393965,41,7
2393965,58,8
2393965,32,9
2393965,7,10
2396576,1,1
2396576,12,2
2396576,40,3
2396576,63,4
2396576,58,5
2396576,7,6
2396576,36,7
2396576,35,8
2396576,41,9
2396576,23,10
2396734,31,1
2396734,43,2
2396734,32,3
2396734,27,4
2396734,10,5
2396734,49,6
2396734,30,7
2396734,2,8
2396734,36,9
2396734,52,10
2396734,1,11
2396734,28,12
2396734,57,13
2396734,20,14
2405428,4,1
2405428,39,2
2405428,13,3
2405428,8,4
2405428,23,5
2405428,32,6
2405428,33,7
2405428,2,8
2405428,7,9
2405428,25,10
2405428,24,11
2405428,5,12
2405428,35,13
2407269,4,1
2407269,12,2
2407269,19,3
2407269,46,4
2407269,8,5
2407269,11,6
2407269,16,7
2407269,23,8
2407269,48,9
2407269,25,10
2407269,35,11
2407269,57,12
2407269,15,13
2407269,42,14
2407797,31,1
2407797,32,2
2407797,12,3
2407797,30,4
2407797,52,5
2407797,2,6
2407797,27,7
2407797,15,8
2407797,7,9
2407797,26,10
2409835,33,1
2409835,37,2
2409835,60,3
2409835,31,4
2409835,55,5
2409835,42,6
2409835,27,7
2409835,13,8
2409835,51,9
2409835,29,10
2409835,63,11
2409835,18,12
2409835,1,13
2409835,35,14
2409835,16,15
2411808,11,1
2411808,61,2
2411808,23,3
2411808,47,4
2411808,25,5
2411808,3,6
2411808,4,7
2411808,8,8
2411808,13,9
2411808,45,10
2413407,50,1
2413407,33,2
2413407,25,3
2413407,23,4
2413407,57,5
2413407,56,6
2413407,9,7
2413407,5,8
2413407,21,9
2413407,35,10
2413407,13,11
2413407,27,12
2416172,31,1
2416172,59,2
2416172,33,3
2416172,26,4
2416172,36,5
2416172,6,6
2416172,13,7
2416172,27,8
2416172,14,9
2416172,12,10
2416172,11,11
2418617,31,1
2418617,46,2
2418617,17,3
2418617,59,4
2418617,2,5
2418617,21,6
2418617,24,7
2418617,16,8
2418617,23,9
2418617,33,10
2428914,39,1
2428914,1,2
2428914,10,3
2428914,42,4
2428914,36,5
2428914,19,6
2428914,24,7
2428914,57,8
2428914,26,9
2428914,21,10
2428914,20,11
2429510,33,1
2429510,51,2
2429510,41,3
2429510,31,4
2429510,23,5
2429510,43,6
2429510,15,7
2429510,6,8
2429510,11,9
2429510,8,10
2435114,31,1
2435114,39,2
2435114,59,3
2435114,7,4
2435114,35,5
2435114,27,6
2435114,19,7
2435114,13,8
2435114,46,9
2435114,37,10
2435114,21,11
2435114,3,12
2438603,1,1
2438603,4,2
2438603,23,3
2438603,51,4
2438603,32,5
2438603,6,6
2438603,30,7
2438603,11,8
2438603,28,9
2438603,13,10
2440470,51,1
2440470,50,2
2440470,4,3
2440470,35,4
2440470,27,5
2440470,1,6
2440470,2,7
2440470,23,8
2440470,7,9
2440470,19,10
2440470,44,11
2444719,22,1
2444719,31,2
2444719,56,3
2444719,18,4
2444719,19,5
2444719,45,6
2444719,21,7
2444719,39,8
2444719,42,9
2444719,44,10
2444719,36,11
2445480,4,1
2445480,1,2
2445480,62,3
2445480,12,4
2445480,2,5
2445480,15,6
2445480,53,7
2445480,11,8
2445480,6,9
2445480,13,10
2449746,56,1
2449746,24,2
2449746,11,3
2449746,48,4
2449746,3,5
2449746,27,6
2449746,13,7
2449746,35,8
2449746,63,9
2449746,34,10
2449746,23,11
2449746,53,12
2449746,61,13
2452198,31,1
2452198,20,2
2452198,53,3
2452198,39,4
2452198,36,5
2452198,15,6
2452198,52,7
